ImageId,Label
250,2.010547e-15
251,9.080029e-23
252,3.974721e-24
253,1.7917972e-27
254,1.9620495e-20
255,2.6544216e-30
256,2.5500672e-21
257,3.273713e-22
258,6.022716e-18
259,4.3313686e-33
260,9.670318e-11
261,2.9327272e-20
262,2.2697122e-14
263,1.2214161e-25
264,4.3324873e-28
265,2.055623e-19
266,1.0
267,5.0929266e-24
268,1.0495146e-31
269,6.220144e-15
270,3.2292307e-17
271,1.0319284e-15
272,1.0
273,3.0771978e-23
274,7.034952e-20
275,5.548719e-20
276,1.3686368e-13
277,1.3451722e-19
278,8.787343e-24
279,1.4059504e-30
280,4.4416143e-27
281,1.0
282,8.013558e-15
283,3.6480127e-21
284,1.0
285,3.373518e-18
286,1.5103549e-25
287,5.100016e-19
288,1.8761099e-14
289,1.3462217e-23
290,1.9024871e-22
291,9.107725e-20
292,1.5481848e-17
293,5.993101e-27
294,4.5262326e-18
295,2.8879648e-20
296,8.0435936e-17
297,5.9451405e-29
298,1.0
299,6.269389e-21
300,3.5474191e-22
301,3.3061502e-17
302,1.2404557e-19
303,5.0379362e-23
304,1.6363344e-22
305,9.9242864e-11
306,9.877549e-22
307,5.1819333e-18
308,6.7400324e-17
309,1.5230491e-32
310,2.5952264e-16
311,1.16060074e-29
312,1.8368848e-21
313,2.2343611e-14
314,1.0
315,1.0
316,7.869131e-20
317,6.758974e-27
318,7.704409e-32
319,1.4827822e-24
320,7.6005694e-26
321,2.3401074e-30
322,4.0327276e-16
323,3.7092507e-21
324,5.546232e-24
325,9.293476e-38
326,0.0
327,1.8188335e-20
328,2.442525e-22
329,6.699246e-17
330,3.2075542e-29
331,8.1493323e-20
332,2.3876046e-19
333,8.6205915e-19
334,7.6516807e-19
335,1.0
336,8.752334e-20
337,1.0
338,1.0
339,3.6483644e-19
340,1.0
341,3.517327e-16
342,4.9510713e-06
343,3.392478e-24
344,7.194061e-36
345,5.66938e-13
346,1.0
347,9.028478e-12
348,1.5559005e-23
349,3.3035914e-13
350,8.755562e-15
351,1.4270758e-18
352,5.6500104e-18
353,2.614573e-24
354,8.099015e-17
355,5.208601e-21
356,3.9464774e-27
357,1.7665244e-18
358,1.2978174e-17
359,1.3667135e-14
360,1.9312658e-15
361,3.31642e-17
362,3.2560357e-17
363,7.164095e-15
364,1.8029985e-22
365,1.3124294e-17
366,2.5967887e-14
367,2.1302343e-25
368,1.1607663e-26
369,1.5435561e-24
370,3.9027505e-25
371,3.0359544e-25
372,1.03360463e-19
373,7.010345e-24
374,3.0648274e-15
375,1.3197129e-19
376,7.656776e-15
377,1.7007449e-16
378,6.3116065e-26
379,7.601646e-25
380,9.094185e-20
381,1.9364247e-14
382,2.215384e-22
383,1.1860273e-21
384,2.5172998e-19
385,5.4888995e-16
386,3.6698344e-18
387,1.2429444e-16
388,1.6785957e-19
389,5.2394535e-27
390,1.4149893e-08
391,2.2646488e-25
392,9.808503e-21
393,8.7882123e-17
394,1.232573e-20
395,3.4334306e-20
396,5.78481e-19
397,5.0017405e-17
398,1.0038687e-21
399,2.4615527e-12
400,2.9416587e-19
401,3.4997344e-27
402,4.2460268e-23
403,4.0147453e-20
404,4.2426958e-21
405,2.1351295e-27
406,2.9883252e-19
407,3.5016966e-20
408,3.896567e-15
409,2.3824123e-09
410,5.439045e-15
411,1.8386061e-17
412,1.0
413,5.6236822e-36
414,1.8294253e-19
415,7.8999434e-24
416,2.0629975e-21
417,3.9473545e-25
418,9.022937e-19
419,5.6196964e-20
420,1.678719e-17
421,2.3054146e-26
422,6.113149e-11
423,1.7356467e-15
424,1.2551831e-19
425,1.4149565e-16
426,5.8194535e-25
427,2.4583344e-35
428,3.981426e-25
429,3.1005935e-19
430,4.7113735e-16
431,9.248429e-36
432,6.6497855e-30
433,1.5661212e-20
434,5.3865345e-31
435,4.8196886e-09
436,9.6385626e-26
437,2.958501e-22
438,6.1097456e-26
439,1.1640856e-22
440,1.0
441,8.625793e-33
442,3.6166277e-29
443,1.9814684e-22
444,9.436822e-34
445,3.789804e-21
446,5.0155342e-25
447,5.506915e-16
448,1.3621409e-18
449,6.069002e-26
450,3.6173755e-20
451,1.5959802e-13
452,1.2058395e-22
453,8.8162364e-20
454,3.7722114e-19
455,3.3262814e-22
456,3.500079e-21
457,1.168362e-20
458,3.0871108e-22
459,3.5291338e-20
460,2.7236154e-16
461,2.1328066e-11
462,1.5001249e-22
463,6.6322834e-29
464,0.9999907
465,1.0532144e-20
466,3.133572e-23
467,7.6775565e-19
468,4.3713573e-25
469,1.3856732e-32
470,1.0340916e-23
471,4.27204e-22
472,1.938975e-29
473,2.803263e-16
474,7.798887e-24
475,2.429021e-17
476,1.0
477,5.6514826e-15
478,1.8414917e-24
479,5.050726e-18
480,1.0
481,1.671727e-33
482,1.1200237e-15
483,2.7729302e-16
484,6.675318e-18
485,1.4730869e-14
486,1.2920747e-21
487,1.874203e-26
488,3.8609873e-20
489,1.3648713e-26
490,2.2817519e-30
491,3.736857e-15
492,1.0226682e-30
493,1.3872665e-15
494,2.9890622e-29
495,2.4781677e-09
496,2.2004498e-08
497,2.0126466e-13
498,7.382366e-26
499,9.561244e-21
500,1.0
501,8.903219e-11
502,2.7651543e-17
503,1.0353031e-12
504,6.325757e-33
505,1.1190094e-19
506,3.527727e-24
507,1.8480239e-22
508,5.276013e-21
509,1.0
510,3.9666182e-16
511,6.643221e-22
512,1.1757038e-11
513,2.363552e-28
514,1.3769684e-32
515,1.0961138e-21
516,2.9205308e-31
517,3.861928e-21
518,2.8495755e-20
519,1.3203412e-10
520,8.220129e-16
521,7.2509436e-13
522,4.275309e-18
523,1.0
524,4.241166e-25
525,3.3479572e-24
526,7.374729e-21
527,1.0
528,1.799864e-23
529,1.6833825e-23
530,1.7953665e-22
531,1.0
532,9.983369e-26
533,7.2643927e-26
534,1.6987227e-30
535,2.9215522e-26
536,1.1064393e-22
537,4.2964162e-18
538,3.2718462e-26
539,1.4087067e-16
540,2.8997787e-26
541,0.99999964
542,9.375076e-18
543,8.6013184e-32
544,3.568683e-17
545,1.0
546,5.809628e-09
547,1.0
548,1.5192035e-15
549,2.8765534e-19
550,5.5093845e-27
551,5.8456807e-19
552,1.5147835e-21
553,1.0
554,2.2257895e-19
555,2.0573243e-06
556,1.0
557,6.569767e-27
558,3.0147062e-26
559,1.6836463e-11
560,4.3774766e-27
561,1.0
562,4.337294e-23
563,1.5890317e-27
564,3.743916e-17
565,1.544949e-13
566,1.3044927e-18
567,6.977304e-20
568,5.77209e-27
569,1.798773e-15
570,5.9398135e-21
571,3.8834363e-14
572,7.6674143e-23
573,4.053477e-21
574,6.6758352e-12
575,1.0
576,2.774465e-23
577,4.5430156e-24
578,1.0459076e-20
579,5.237101e-25
580,8.4668443e-13
581,1.2633915e-21
582,1.3371086e-20
583,2.0207909e-27
584,6.9069447e-19
585,1.6115985e-22
586,1.7456964e-19
587,4.1887425e-21
588,4.3487217e-17
589,1.3890314e-28
590,1.0
591,2.3610048e-33
592,7.0770097e-31
593,9.35833e-23
594,4.160226e-19
595,9.533725e-18
596,4.949664e-22
597,3.4366477e-16
598,3.783991e-24
599,1.0
600,2.216224e-19
601,9.0335005e-21
602,4.282707e-24
603,1.8497825e-27
604,2.9925726e-24
605,1.5114717e-11
606,1.16233844e-20
607,0.0
608,2.915966e-24
609,2.0556252e-17
610,4.718318e-23
611,2.6139087e-21
612,1.2572165e-24
613,9.306285e-30
614,1.0243461e-17
615,5.0972764e-18
616,8.094434e-27
617,4.1337e-25
618,1.0
619,1.0
620,2.5509263e-19
621,1.1961547e-29
622,1.8548705e-19
623,1.3328239e-23
624,8.739414e-22
625,1.0
626,9.482434e-34
627,7.0004075e-14
628,5.396367e-16
629,8.355674e-21
630,5.576055e-10
631,3.9333873e-19
632,1.6193448e-22
633,6.1285677e-31
634,7.629708e-18
635,2.4917948e-20
636,1.377863e-30
637,1.1224246e-20
638,3.1135273e-25
639,0.0
640,4.246776e-21
641,1.0
642,2.9349353e-13
643,5.8830563e-21
644,1.6191283e-11
645,4.6913784e-12
646,2.3878197e-09
647,2.949274e-21
648,1.3352629e-16
649,8.475864e-22
650,6.692422e-27
651,1.82737e-24
652,5.709033e-16
653,1.0
654,4.3637715e-12
655,1.062547e-30
656,1.8676028e-17
657,1.7734348e-22
658,8.812419e-24
659,3.7994264e-23
660,2.5149244e-27
661,4.93646e-24
662,5.316779e-23
663,1.1127922e-23
664,1.0
665,1.1532007e-20
666,4.3558086e-18
667,2.57345e-23
668,5.015635e-23
669,2.8922952e-13
670,1.4051532e-20
671,9.832029e-21
672,1.4820281e-19
673,1.5698568e-31
674,1.0121204e-21
675,1.7824687e-09
676,1.1394389e-21
677,6.587793e-13
678,4.816808e-18
679,5.5813293e-19
680,1.0
681,1.9982152e-20
682,2.4566586e-18
683,3.7284306e-21
684,1.8333619e-08
685,9.453506e-26
686,4.9275095e-22
687,1.0194131e-28
688,1.13570315e-20
689,2.0982889e-17
690,9.715858e-14
691,5.804356e-17
692,6.508016e-24
693,1.0
694,1.6748356e-18
695,3.9866706e-32
696,2.2873666e-28
697,1.9281089e-23
698,8.744149e-22
699,7.008181e-31
700,5.601805e-27
701,7.9319684e-35
702,1.0
703,7.0381356e-10
704,1.0
705,2.1777923e-17
706,1.0
707,1.2695932e-16
708,4.1257193e-22
709,4.1865125e-14
710,3.4582415e-16
711,1.4026505e-15
712,1.3208454e-20
713,1.6924574e-20
714,4.012205e-27
715,1.7309792e-22
716,3.2572516e-18
717,2.4414538e-22
718,2.185037e-20
719,3.153185e-18
720,3.5520557e-19
721,3.6444957e-20
722,3.4568824e-24
723,4.6060608e-10
724,1.0
725,3.342508e-24
726,1.0
727,1.2184973e-19
728,8.637277e-27
729,1.0641466e-20
730,3.199108e-23
731,5.3442792e-20
732,2.2066975e-21
733,9.9232493e-29
734,2.4668842e-19
735,2.1923688e-17
736,1.7261959e-25
737,1.3081433e-21
738,1.1649109e-16
739,8.412227e-19
740,8.721041e-27
741,7.163506e-27
742,1.7151871e-26
743,3.1242382e-23
744,2.6062287e-31
745,4.38277e-21
746,2.2831601e-17
747,1.0
748,8.945132e-21
749,2.4695746e-21
750,3.4660152e-19
751,5.0068834e-29
752,5.58328e-22
753,1.3184756e-33
754,1.4987205e-26
755,1.7211517e-11
756,3.212597e-38
757,1.7393908e-16
758,4.7381223e-23
759,6.5290133e-21
760,7.027541e-14
761,5.7147316e-12
762,1.0
763,4.165921e-22
764,1.0
765,6.63042e-34
766,1.0
767,1.0
768,4.071607e-22
769,2.9792406e-20
770,1.2059609e-34
771,5.5829845e-21
772,3.3008492e-22
773,1.0
774,1.5418953e-18
775,2.3758831e-20
776,5.0443093e-20
777,0.0
778,3.3779175e-13
779,1.0311114e-27
780,3.2709033e-15
781,2.172625e-15
782,1.9523565e-22
783,1.0849727e-14
784,1.3017778e-34
785,1.328273e-20
786,2.4737438e-27
787,2.6016702e-23
788,1.2889648e-19
789,6.5556055e-17
790,5.5163574e-10
791,6.525322e-23
792,1.0
793,1.1721699e-20
794,1.0
795,4.192422e-27
796,3.1179928e-27
797,2.442261e-17
798,5.2183447e-14
799,1.8323777e-21
800,3.2206835e-15
801,2.168795e-19
802,1.4879831e-25
803,2.0635757e-25
804,7.30109e-19
805,3.9758087e-26
806,1.41389965e-30
807,4.542589e-21
808,2.7058717e-19
809,3.8976374e-12
810,4.794711e-28
811,3.1194627e-23
812,5.0381115e-22
813,2.7615956e-14
814,1.3955457e-24
815,5.697469e-20
816,3.3153845e-31
817,1.0
818,2.0756395e-17
819,1.2136588e-19
820,5.0247683e-16
821,1.7671538e-15
822,1.0
823,6.0136054e-13
824,1.0
825,9.75753e-20
826,1.6266823e-21
827,1.0
828,2.053073e-37
829,3.4010048e-16
830,8.154573e-16
831,1.28087456e-23
832,0.9999999
833,1.1442296e-22
834,6.2307137e-22
835,9.526389e-24
836,2.1591472e-17
837,7.672593e-23
838,6.186315e-27
839,7.580688e-23
840,1.1505956e-13
841,3.4941245e-16
842,1.0422797e-19
843,1.0
844,3.2354618e-37
845,1.4792998e-11
846,1.6995646e-16
847,1.9859951e-28
848,7.5196946e-21
849,1.0271856e-27
850,1.13076285e-26
851,2.7533116e-33
852,2.178682e-24
853,4.560469e-15
854,6.0251963e-26
855,2.1359476e-24
856,4.856948e-22
857,1.8077265e-18
858,1.649651e-24
859,1.7170163e-23
860,1.8332143e-16
861,1.0
862,5.5270895e-19
863,7.4444663e-19
864,1.1940658e-23
865,3.2933899e-15
866,8.0625505e-24
867,7.389704e-15
868,8.6825995e-20
869,3.1475785e-22
870,1.2690906e-22
871,5.724518e-23
872,1.2558307e-25
873,9.5817763e-26
874,8.425411e-14
875,1.5228969e-11
876,3.2029138e-18
877,6.6211897e-28
878,1.7344352e-23
879,1.0
880,8.293958e-24
881,2.3030893e-30
882,6.3038355e-18
883,1.2311045e-24
884,7.640887e-27
885,2.218321e-27
886,4.144615e-23
887,3.503861e-20
888,5.9680577e-25
889,1.8987315e-22
890,9.393117e-18
891,1.2349615e-24
892,7.379597e-21
893,5.4280486e-19
894,1.0
895,5.5116594e-33
896,6.385458e-22
897,5.3071846e-19
898,9.0840406e-17
899,1.9438154e-17
900,7.1530456e-20
901,1.4597837e-15
902,9.963496e-21
903,1.5718971e-20
904,1.3936022e-19
905,7.542047e-13
906,5.979404e-18
907,1.2450517e-23
908,2.2848237e-25
909,1.3512976e-19
910,1.7801508e-23
911,6.0002775e-29
912,1.0
913,4.2098174e-18
914,1.9171882e-23
915,9.180749e-13
916,1.050465e-14
917,1.0493539e-25
918,8.44941e-14
919,1.4872483e-21
920,2.4463482e-14
921,6.2755144e-21
922,5.0460437e-34
923,1.5786587e-26
924,9.0202954e-17
925,7.114184e-28
926,4.8193627e-18
927,3.8274428e-16
928,1.9991016e-18
929,5.568035e-20
930,5.5679617e-31
931,7.95066e-20
932,4.662159e-22
933,1.2344123e-21
934,1.1079857e-36
935,1.3482718e-24
936,2.1855727e-18
937,7.353775e-20
938,1.447351e-24
939,6.045861e-22
940,3.9328372e-24
941,9.034889e-19
942,3.5558258e-11
943,7.929707e-18
944,1.1790679e-19
945,1.0
946,1.5197793e-20
947,2.5164061e-24
948,1.4291042e-23
949,4.2188946e-19
950,2.368664e-18
951,4.9124085e-19
952,4.037683e-24
953,2.165013e-23
954,4.5119717e-20
955,1.3427038e-30
956,6.7663503e-20
957,4.5702534e-24
958,4.1010755e-26
959,1.0
960,7.8633876e-23
961,3.7204356e-19
962,3.3645551e-21
963,6.598426e-34
964,1.0
965,3.444796e-14
966,1.5913744e-18
967,3.234268e-20
968,5.6667257e-30
969,5.024173e-24
970,1.838329e-21
971,3.7037536e-27
972,4.1129734e-23
973,1.5471222e-13
974,3.2264203e-19
975,7.5174076e-19
976,1.0
977,9.6775226e-30
978,1.0
979,1.6097069e-21
980,1.8112459e-34
981,5.174533e-15
982,3.612999e-30
983,2.5950775e-24
984,4.1596407e-18
985,4.7194448e-26
986,2.3509433e-22
987,1.0
988,1.7394797e-28
989,1.5849155e-19
990,5.841879e-23
991,4.3863575e-25
992,8.576413e-18
993,1.0
994,1.8852174e-18
995,1.3493663e-26
996,1.7065864e-17
997,3.5499884e-16
998,3.4944872e-22
999,1.4461871e-23
1000,1.291758e-23
1001,1.0
1002,7.0840084e-15
1003,1.0
1004,3.370039e-14
1005,2.2558616e-26
1006,7.57504e-26
1007,1.0644298e-22
1008,1.35582215e-17
1009,4.0678053e-21
1010,2.4997973e-15
1011,1.1185376e-23
1012,4.768163e-17
1013,3.4091997e-17
1014,2.7874237e-19
1015,1.515516e-23
1016,1.0681074e-21
1017,1.4808546e-24
1018,3.2349651e-24
1019,3.4498538e-28
1020,7.6575085e-14
1021,2.161464e-16
1022,6.2955657e-19
1023,9.024998e-16
1024,4.60184e-20
1025,6.08153e-29
1026,1.6500471e-17
1027,6.8440143e-22
1028,5.6161063e-24
1029,3.9868507e-17
1030,2.4562476e-17
1031,8.9815516e-20
1032,3.0704056e-25
1033,5.0768255e-32
1034,1.534104e-18
1035,4.181616e-31
1036,3.1570166e-23
1037,2.079712e-12
1038,7.6066357e-25
1039,7.0465746e-22
1040,1.0
1041,3.9993965e-21
1042,9.120181e-18
1043,1.0026571e-18
1044,2.6784988e-22
1045,4.1864524e-16
1046,3.089588e-20
1047,4.3820903e-26
1048,2.2954002e-20
1049,1.2764304e-09
1050,1.6837086e-17
1051,6.429155e-16
1052,1.9485481e-21
1053,6.1105536e-21
1054,1.2896339e-26
1055,7.4440575e-22
1056,1.9265145e-22
1057,1.2179908e-19
1058,2.6628388e-23
1059,8.0547394e-17
1060,1.4839831e-10
1061,0.9999999
1062,1.0
1063,3.404385e-13
1064,1.0
1065,8.512532e-17
1066,6.4217657e-27
1067,2.1969681e-16
1068,1.0
1069,8.602066e-26
1070,5.47599e-18
1071,1.0
1072,4.9793566e-23
1073,1.4578233e-17
1074,9.907101e-21
1075,2.762482e-16
1076,1.4746567e-20
1077,1.0091787e-10
1078,1.347126e-23
1079,2.2324055e-26
1080,1.1310974e-22
1081,2.93865e-21
1082,1.0
1083,2.552278e-20
1084,2.5211745e-22
1085,1.6895416e-20
1086,2.259222e-17
1087,7.003704e-20
1088,4.5503554e-15
1089,6.7071755e-25
1090,1.4754508e-19
1091,1.492909e-22
1092,7.808922e-15
1093,1.0
1094,4.9105697e-20
1095,7.539431e-20
1096,2.5269142e-21
1097,8.6513985e-18
1098,5.5787366e-25
1099,1.602933e-17
1100,6.519056e-14
1101,3.6023895e-22
1102,8.674956e-19
1103,4.9118974e-21
1104,1.7640638e-21
1105,1.329635e-30
1106,7.404073e-21
1107,1.0
1108,1.247068e-14
1109,1.4413291e-31
1110,1.2008415e-13
1111,1.55577e-23
1112,8.748742e-17
1113,9.720077e-21
1114,2.1211486e-21
1115,1.0
1116,1.35262755e-20
1117,9.117377e-15
1118,4.909839e-20
1119,3.6266135e-23
1120,4.464163e-15
1121,1.3305351e-27
1122,3.7371764e-12
1123,3.5354022e-26
1124,1.6312068e-20
1125,7.2590475e-18
1126,5.177564e-19
1127,5.617208e-13
1128,8.508879e-21
1129,7.0664943e-22
1130,7.8879966e-22
1131,1.0
1132,1.0159267e-21
1133,1.7027285e-27
1134,1.0
1135,6.564456e-27
1136,9.782297e-16
1137,9.454157e-33
1138,1.3197295e-16
1139,1.4081506e-23
1140,2.4093768e-22
1141,1.2900965e-11
1142,1.0
1143,1.2172958e-16
1144,2.547666e-21
1145,2.3849951e-24
1146,5.03758e-27
1147,6.209798e-33
1148,3.3555734e-19
1149,2.3876707e-17
1150,2.9052598e-26
1151,0.001012925
1152,2.6739212e-25
1153,2.175235e-17
1154,8.2785874e-26
1155,8.2352656e-29
1156,8.499007e-31
1157,3.119006e-15
1158,5.21543e-25
1159,2.8609677e-28
1160,1.0
1161,2.7030952e-20
1162,3.9951035e-25
1163,2.5457462e-12
1164,1.0
1165,9.169049e-19
1166,1.7222068e-36
1167,2.9536775e-20
1168,2.876075e-16
1169,3.059486e-32
1170,1.189632e-17
1171,9.648642e-26
1172,4.2221553e-30
1173,1.05932415e-16
1174,2.365059e-20
1175,2.315667e-32
1176,1.2254983e-20
1177,8.9037185e-17
1178,3.4839208e-21
1179,3.3443416e-26
1180,8.463822e-27
1181,5.1522672e-26
1182,8.895315e-21
1183,7.2883804e-17
1184,2.482939e-22
1185,1.0
1186,5.1722906e-20
1187,1.0
1188,3.855462e-23
1189,2.246937e-12
1190,1.1235682e-13
1191,2.8433535e-20
1192,1.9092072e-12
1193,4.2396722e-20
1194,2.4959243e-27
1195,1.0915175e-25
1196,2.9339804e-13
1197,3.2318937e-24
1198,5.291254e-27
1199,1.5798072e-13
1200,6.757532e-34
1201,2.7693924e-21
1202,3.2500612e-28
1203,1.878199e-16
1204,1.0
1205,6.8235365e-26
1206,7.062192e-27
1207,2.2376313e-19
1208,4.685565e-16
1209,2.8728868e-29
1210,1.0
1211,3.315404e-27
1212,1.8127284e-23
1213,1.1749886e-23
1214,0.0
1215,1.4134984e-18
1216,4.986563e-22
1217,2.3204556e-13
1218,8.896117e-16
1219,5.3299285e-19
1220,3.7304877e-24
1221,0.9999325
1222,1.0
1223,2.644443e-25
1224,1.0
1225,8.118562e-25
1226,2.1021665e-17
1227,2.351657e-12
1228,1.491181e-19
1229,1.2669178e-16
1230,2.201045e-16
1231,2.8313077e-27
1232,8.653616e-24
1233,2.946879e-13
1234,2.6314203e-26
1235,1.6268121e-29
1236,1.2346132e-10
1237,9.174913e-22
1238,4.810473e-18
1239,2.509663e-27
1240,2.4078778e-23
1241,4.658455e-17
1242,4.4166548e-14
1243,1.2376893e-21
1244,3.2780568e-25
1245,1.3801705e-14
1246,3.683163e-30
1247,2.7668384e-20
1248,9.666473e-26
1249,5.1012784e-20
1250,7.633591e-15
1251,2.0090742e-22
1252,1.5920845e-26
1253,1.0
1254,4.500645e-19
1255,4.7212844e-16
1256,5.2285055e-22
1257,2.1752152e-20
1258,5.643042e-22
1259,2.3433948e-15
1260,6.3727747e-16
1261,8.750885e-23
1262,2.5812298e-07
1263,6.241487e-23
1264,5.690887e-20
1265,8.02162e-10
1266,2.0383252e-14
1267,3.3054316e-17
1268,1.330188e-15
1269,8.082756e-23
1270,2.2621904e-23
1271,1.9791417e-22
1272,5.731473e-09
1273,1.5221237e-27
1274,1.0
1275,1.0
1276,3.576636e-28
1277,1.0
1278,1.7104225e-19
1279,1.677641e-20
1280,1.4632054e-17
1281,2.5725752e-24
1282,7.436447e-23
1283,1.7447874e-23
1284,1.0
1285,3.4914537e-27
1286,1.6069309e-17
1287,1.0
1288,1.5103624e-15
1289,2.0204008e-24
1290,2.8199833e-24
1291,6.815869e-24
1292,3.7646923e-27
1293,5.120406e-12
1294,4.2118895e-12
1295,3.51508e-20
1296,1.351576e-19
1297,1.0331861e-28
1298,5.2664357e-23
1299,6.656656e-25
1300,8.252766e-18
1301,1.5901832e-09
1302,1.3097004e-11
1303,9.7153225e-23
1304,1.0892636e-24
1305,4.002611e-24
1306,1.0
1307,1.15842804e-23
1308,3.684045e-19
1309,1.0
1310,4.3567174e-28
1311,1.6621468e-15
1312,2.1768045e-24
1313,8.607345e-20
1314,3.296125e-18
1315,4.887686e-16
1316,2.0501828e-13
1317,8.134577e-28
1318,5.1232553e-28
1319,1.5050012e-24
1320,7.8881276e-27
1321,3.0572562e-18
1322,2.0499887e-23
1323,1.4416459e-19
1324,1.4390237e-21
1325,1.6423838e-27
1326,1.0
1327,9.204671e-23
1328,1.5233969e-18
1329,1.3320844e-19
1330,2.447139e-24
1331,6.5757224e-23
1332,0.9999925
1333,1.3406491e-26
1334,3.4381655e-18
1335,1.0842625e-19
1336,4.0781242e-20
1337,1.6321612e-25
1338,1.9070648e-22
1339,7.767204e-25
1340,9.177794e-27
